iter	RMSE
286	0.03391150549
287	0.03389191292
288	0.03386225065
289	0.03383485004
290	0.03380160075
291	0.03375502576
292	0.03368586837
293	0.03365496387
294	0.03358509865
295	0.03355677305
296	0.03350288213
297	0.03346808532
298	0.03342226893
299	0.03335458675
300	0.0333349353
301	0.03328718363
302	0.03324543772
303	0.03322211562
304	0.03320324471
305	0.03314322291
306	0.03310558799
307	0.03307415738
308	0.03306019236
309	0.03304923337
310	0.03299148853
311	0.032938233
312	0.03292039253
313	0.03287694966
314	0.03286575923
315	0.03283257549
316	0.03279289733
317	0.03276614832
318	0.03275591744
319	0.03270100565
320	0.03264513429
321	0.03258897726
322	0.03254166448
323	0.03249569937
324	0.03246605756
325	0.03245910964
326	0.03240386489
327	0.03233630585
328	0.03229497012
329	0.03222853201
330	0.03219490897
331	0.03216519459
332	0.03212469276
333	0.03208128759
334	0.03203481115
335	0.03200213136
336	0.03196395035
337	0.03195458418
338	0.03192654701
339	0.0318832062
340	0.03184188215
341	0.03180100376
342	0.03175279549
343	0.03171518467
344	0.03168006694
345	0.03165319035
346	0.03162583727
347	0.03158658361
348	0.03153948214
349	0.03152330269
350	0.03147743264
351	0.03143896029
352	0.0314053016
353	0.03137300729
354	0.03134557048
355	0.03129687368
356	0.03127331864
357	0.03123370294
358	0.0312132294
359	0.03117980451
360	0.0311435071
361	0.03110585939
362	0.03106315894
363	0.03103785242
364	0.03101323545
365	0.03098308301
366	0.03094676003
367	0.03091636633
368	0.03090571851
369	0.03086685389
370	0.03080575853
371	0.03078171927
372	0.03076380204
373	0.03073263063
374	0.03072093107
375	0.03069685059
376	0.03066576883
377	0.03064015833
378	0.03062611469
379	0.03060906338
380	0.03057737693
381	0.03055479718
382	0.03053286748
383	0.03048218116
384	0.0304676257
385	0.03044548367
386	0.03042071369
387	0.03040356641
388	0.03039504036
389	0.03037313786
390	0.03034698037
391	0.03032802179
392	0.03030396222
393	0.03027022697
394	0.03023607686
395	0.03019687044
396	0.03017904675
397	0.03014748653
398	0.03012949525
399	0.03009503427
400	0.03007186453
401	0.03004989692
402	0.03001995307
403	0.02998499312
404	0.02997233268
405	0.02996224297
406	0.02993552129
407	0.0299154626
408	0.02990456391
409	0.02989203106
410	0.02988373844
411	0.02984643443
412	0.02982634934
413	0.02979106911
414	0.02977601196
415	0.02974613411
416	0.02973601762
417	0.02971806515
418	0.02970010105
419	0.02965228734
420	0.0296205679
421	0.02959438034
422	0.0295707799
423	0.02953509136
424	0.02950765299
425	0.0294968632
426	0.02948254512
427	0.0294550459
428	0.02944178504
429	0.02942517997
430	0.0294000407
431	0.02936307705
432	0.0293387303
433	0.02931694207
434	0.02930106489
435	0.02928460508
436	0.02926742527
437	0.02924125334
438	0.02922577114
439	0.02920557505
440	0.02917639064
441	0.02915840963
442	0.0291371971
443	0.02911918151
444	0.02910923966
445	0.02908289299
446	0.02905494467
447	0.02903227049
448	0.02901779879
449	0.02900287967
450	0.02899629796
451	0.02897677622
452	0.02896733708
453	0.02895612848
454	0.02894554364
455	0.0289346042
456	0.02890905919
457	0.02888251087
458	0.02885025213
459	0.0288338001
460	0.02882734343
461	0.0288113427
462	0.02879549908
463	0.02878827231
464	0.02876671135
465	0.02872960863
466	0.02870634169
467	0.02870051292
468	0.02869636654
469	0.02868175953
470	0.02866910796
471	0.02865689398
472	0.02865048454
473	0.02862313379
474	0.0286156031
475	0.0286009175
476	0.02858663078
477	0.02858134272
478	0.02857559446
479	0.02855983626
480	0.02852996102
481	0.02848299882
482	0.02847793035
483	0.02846128452
484	0.02842350855
485	0.02840461558
486	0.0283820474
487	0.02835151824
488	0.02832946976
489	0.02832535703
490	0.02829219371
491	0.0282811386
492	0.02826854826
493	0.02826328676
494	0.02824345605
495	0.02822312363
496	0.02821121626
497	0.02820666743
498	0.02818479413
499	0.02814277655
500	0.02813733539
501	0.02812259888
502	0.02811183631
503	0.02810410272
504	0.02809289174
505	0.02808889303
506	0.0280704706
507	0.02806247249
508	0.02802285887
509	0.02800427926
510	0.02798625138
511	0.02795471182
512	0.02793974156
513	0.02793388682
514	0.02791355065
515	0.02790969317
516	0.02789790207
517	0.02787427308
518	0.02785342931
519	0.02783430676
520	0.02781581012
521	0.02779266721
522	0.02777645392
523	0.02776310866
524	0.02774072526
525	0.02773650835
526	0.02772762407
527	0.02770859092
528	0.02765464251
529	0.02762507467
530	0.02762073503
531	0.02760984259
532	0.02757488338
533	0.02756904947
534	0.02756103858
535	0.02755264707
536	0.02754580073
537	0.02753759837
538	0.02752865563
539	0.02750650945
540	0.02750296815
541	0.02748616186
542	0.02747575284
543	0.02746662706
544	0.02744327796
545	0.02740498928
546	0.02739364511
547	0.02738629668
548	0.02735613742
549	0.02732183325
550	0.02731502624
551	0.02730033222
552	0.02728672303
553	0.0272758247
554	0.02726726587
555	0.02723000955
556	0.02722147562
557	0.02718180877
558	0.02714863075
559	0.02713858385
560	0.02711433527
561	0.02709854345
562	0.02708011276
563	0.02704865976
564	0.02704085162
565	0.02702728465
566	0.02701988064
567	0.02699331367
568	0.02696556809
569	0.02696034493
570	0.02694126261
571	0.02693404113
572	0.02692438536
573	0.02692039636
574	0.02689975905
575	0.0268846981
576	0.02686202652
577	0.02685445891
578	0.02684394633
579	0.02683295224
580	0.02679542142
581	0.02676486306
582	0.02672103533
583	0.02670540349
584	0.02669014426
585	0.0266752233
586	0.0266675037
587	0.02664432043
588	0.02663735358
589	0.02662640896
590	0.02661714707
591	0.02659264512
592	0.02658982375
593	0.02654711854
594	0.02652528177
595	0.02649567794
596	0.02647336681
597	0.02646317419
598	0.02644478983
599	0.02642367667
600	0.02638908592
601	0.02635867507
602	0.02633479229
603	0.02632095165
604	0.02631644758
605	0.02629310125
606	0.02628119823
607	0.0262768229
608	0.02626461702
609	0.02624598673
610	0.02621027226
611	0.02620741986
612	0.02618640393
613	0.02613164746
614	0.02610560835
615	0.02609651725
616	0.02606029372
617	0.02605293966
618	0.02603725111
619	0.02601073944
620	0.02600551518
621	0.02598651548
622	0.0259834171
623	0.02597786892
624	0.02597592912
625	0.02594985723
626	0.02594790443
627	0.02592654272
628	0.0259159199
629	0.02591410061
630	0.02589818393
631	0.02587668357
632	0.02584255255
633	0.02582249855
634	0.02579758176
635	0.02576541608
636	0.02575102618
637	0.02572558045
638	0.02569642887
639	0.02565264992
640	0.02564157665
641	0.02561461981
642	0.02560300653
643	0.02559829954
644	0.02558135777
645	0.0255673938
646	0.02553375088
647	0.02552476947
648	0.02551087799
649	0.02548873401
650	0.02548493802
651	0.02547845671
652	0.02546141768
653	0.02545933131
654	0.02544999963
655	0.02543329904
656	0.02542581871
657	0.02538687824
658	0.0253808199
659	0.02537362746
660	0.02535140346
661	0.0253285568
662	0.02529792953
663	0.02528803587
664	0.02526307581
665	0.02524788513
666	0.02523917201
667	0.02522968337
668	0.02522915513
669	0.02522865996
670	0.02521614692
671	0.02521114208
672	0.02520592785
673	0.02518839662
674	0.02517792479
675	0.02515505924
676	0.02512616902
677	0.02511906396
678	0.02510715358
679	0.02510449197
680	0.02509292481
681	0.02505653272
682	0.02503419592
683	0.02501442365
684	0.02501086794
685	0.02498993901
686	0.024967235
687	0.02492267544
688	0.02491249144
689	0.02490067488
690	0.02488786665
691	0.02486304731
692	0.02486211282
693	0.02484230583
694	0.02483223926
695	0.02482398754
696	0.02481319775
697	0.02479127351
698	0.0247653819
699	0.02474090921
700	0.02471793981
701	0.02471190863
702	0.02470361882
703	0.02470269029
704	0.02470226958
705	0.02469290011
706	0.02468422785
707	0.02464673712
708	0.02462317111
709	0.02460241341
710	0.02459004639
711	0.02456370671
712	0.02453601127
713	0.02453452689
714	0.02451685538
715	0.02450742309
716	0.02450219901
717	0.02449452554
718	0.02446764398
719	0.02446402093
720	0.02445664525
721	0.02444159981
722	0.02441689216
723	0.02441297507
724	0.02441252068
725	0.02439028045
726	0.02435596236
727	0.02432674381
728	0.0243063753
729	0.02429840254
730	0.02428890322
731	0.02426154376
732	0.02425156017
733	0.02424255869
734	0.02422094329
735	0.02421062579
736	0.02419896032
737	0.02419361314
738	0.02417205779
739	0.02414272367
740	0.02414042279
741	0.02412364578
742	0.02409484262
743	0.02408936333
744	0.02408434996
745	0.02404961678
746	0.02404483069
747	0.02403187273
748	0.02401943172
749	0.02399182709
750	0.02399057905
751	0.02398446461
752	0.02396561525
753	0.02394954497
754	0.02394818479
755	0.02392571375
756	0.02391740402
757	0.02390937735
758	0.02389928996
759	0.02389880941
760	0.02387621711
761	0.02387566424
762	0.02385580718
763	0.02384990254
764	0.02384038263
765	0.02382307332
766	0.02382091605
767	0.02380704978
768	0.0237852129
769	0.02377729409
770	0.02374620282
771	0.0237449006
772	0.02374347549
773	0.02372036485
774	0.02370668339
775	0.02368518168
776	0.02367785845
777	0.02367445468
778	0.02366075305
779	0.02365976058
780	0.0236410386
781	0.02362117873
782	0.02359671916
783	0.02357640328
784	0.02355200329
785	0.02354516971
786	0.02354469984
787	0.02353803592
788	0.02351124516
789	0.02349347981
790	0.02349185812
791	0.02346419068
792	0.02344990025
793	0.02343601465
794	0.02341986161
795	0.02341035309
796	0.02339084349
797	0.02337655194
798	0.02336462941
799	0.02334800721
800	0.02332512942
801	0.02331291503
802	0.02328417223
803	0.02327780282
804	0.02327034376
805	0.02326989695
806	0.02326107572
807	0.02324727439
808	0.02323163057
809	0.02320647356
810	0.02318821502
811	0.02317035719
812	0.02314028127
813	0.02312675395
814	0.02310214968
815	0.02309969846
816	0.02308760095
817	0.02307806552
818	0.02306480653
819	0.02304439186
820	0.0230428327
821	0.02301188501
822	0.02299332998
823	0.0229843676
824	0.0229831801
825	0.02295244199
826	0.02293795385
827	0.02293075832
828	0.02291058845
829	0.022887474
830	0.02288706471
831	0.02287844348
832	0.02286992676
833	0.02286180221
834	0.0228492768
835	0.02283643976
836	0.0228274621
837	0.02282710925
838	0.02282049523
839	0.02281203244
840	0.02279547478
841	0.0227860389
842	0.02278537772
843	0.02275567682
844	0.02275054198
845	0.02274319396
846	0.02273891248
847	0.02271910386
848	0.0227047324
849	0.02269703341
850	0.0226965835
851	0.02267727326
852	0.02266746815
853	0.02264869485
854	0.02263030115
855	0.02261844657
856	0.02260334443
857	0.02259818962
858	0.02257808424
859	0.02257773986
860	0.02257610715
861	0.02256689967
862	0.02256212866
863	0.0225523541
864	0.02253211949
865	0.02252416548
866	0.0225049655
867	0.02249012345
868	0.02248600119
869	0.02248448382
870	0.02245708063
871	0.02244323584
872	0.02242533105
873	0.02240046619
874	0.02237291438
875	0.02235705482
876	0.02235006299
877	0.02234583338
878	0.0223453692
879	0.02233919935
880	0.02231752718
881	0.02231076746
882	0.02228449857
883	0.02228208701
884	0.02227148428
885	0.02226711999
886	0.02223929077
887	0.02223766537
888	0.0222359564
889	0.02223451185
890	0.0222340931
891	0.02221408058
892	0.02219611281
893	0.02219571058
894	0.02219495938
895	0.02218309118
896	0.02216368977
897	0.02215221529
898	0.02215195028
899	0.02212911214
900	0.02211203826
901	0.0220956891
902	0.02209109785
903	0.02208003275
904	0.02207488769
905	0.02207237445
906	0.02205314285
907	0.02203210187
908	0.02201825908
909	0.02200405186
910	0.02198478214
911	0.02196622969
912	0.02195665744
913	0.02195006233
914	0.02193952088
915	0.02191799207
916	0.02191240302
917	0.02190875329
918	0.02189354633
919	0.02187263007
920	0.02186872742
921	0.0218632901
922	0.02185304119
923	0.02184397748
924	0.02182815052
925	0.02181863918
926	0.02180405988
927	0.02178842707
928	0.02177089328
929	0.0217584771
930	0.02174730558
931	0.02173525443
932	0.02173096984
933	0.02172689402
934	0.02171180667
935	0.0216920627
936	0.02168796343
937	0.021681797
938	0.02166713055
939	0.02165343212
940	0.02165156123
941	0.02163544189
942	0.02162828293
943	0.02162469403
944	0.02160514599
945	0.02157275093
946	0.02156657215
947	0.02156316142
948	0.0215486176
949	0.02153578961
950	0.02153498847
951	0.02152605185
952	0.02151248592
953	0.02151176942
954	0.02149759388
955	0.02148759033
956	0.02147250124
957	0.02144987216
958	0.02143194851
959	0.02142422817
960	0.02141574842
961	0.02140368014
962	0.02139235288
963	0.02138320472
964	0.02136258829
965	0.02135387149
966	0.02134264624
967	0.02133686395
968	0.02132220713
969	0.02131878772
970	0.02130643734
971	0.02129791891
972	0.02129183694
973	0.021286195
974	0.02128527748
975	0.02128346856
976	0.02128241054
977	0.02127155301
978	0.02125614554
979	0.02124965181
980	0.02122779123
981	0.0212172385
982	0.02121203024
983	0.0212080223
984	0.02119685659
985	0.02118286636
986	0.02116951547
987	0.02116118777
988	0.02114945759
989	0.02112920077
990	0.02112279611
991	0.02110897495
992	0.02108848572
993	0.02108186707
994	0.02106112718
995	0.02103962676
996	0.02103257149
997	0.02101253628
998	0.02100095985
999	0.02099281117
